Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,Top of Mind,Perception,Media,Process,Product,Price
2026-01-30,PORSCHE,Copilot,Copilot,ONSTAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ONSTAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ONSTAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AUTOMOTIVE NEWS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AUTOMOTIVE NEWS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AUTOMOTIVE NEWS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TARGET,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TARGET,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TARGET,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,PARAMOUNT,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,PARAMOUNT,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,PARAMOUNT,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MAYBACH,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MAYBACH,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MAYBACH,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,NISSAN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,NISSAN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,NISSAN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,RIVIAN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,RIVIAN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,RIVIAN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LINKEDIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LINKEDIN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LINKEDIN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,FERRARI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,FERRARI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,FERRARI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,VOLKSWAGEN GROUP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,VOLKSWAGEN GROUP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,VOLKSWAGEN GROUP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ROLLSROYCECARS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ROLLSROYCECARS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ROLLSROYCECARS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,POLESTAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,POLESTAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,POLESTAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GENERAL MOTORS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GENERAL MOTORS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GENERAL MOTORS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,YOUTUBE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,YOUTUBE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,YOUTUBE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GENESIS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GENESIS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GENESIS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LAND ROVER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LAND ROVER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LAND ROVER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,PORSCHE,AI Brand Score,50.0,56.0,41.0,33.0,80.0,54.0,38.0
2026-01-30,PORSCHE,Google,Gemini,PORSCHE,Visibility Score,77.0,97.0,68.0,50.0,93.0,89.0,67.0
2026-01-30,PORSCHE,Google,Gemini,PORSCHE,Average Position,6.0,7.1,6.6,5.8,2.7,6.3,7.5
2026-01-30,PORSCHE,Google,Gemini,LUCID,AI Brand Score,1.0,1.0,5.0,0.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Google,Gemini,LUCID,Visibility Score,3.0,6.0,9.0,0.0,0.0,2.0,0.0
2026-01-30,PORSCHE,Google,Gemini,LUCID,Average Position,10.9,17.0,6.8,0.0,0.0,9.1,0.0
2026-01-30,PORSCHE,Google,Gemini,J D POWER,AI Brand Score,1.0,0.0,0.0,0.0,7.0,1.0,0.0
2026-01-30,PORSCHE,Google,Gemini,J D POWER,Visibility Score,2.0,0.0,0.0,0.0,8.0,1.0,0.0
2026-01-30,PORSCHE,Google,Gemini,J D POWER,Average Position,3.2,0.0,0.0,0.0,3.3,3.2,0.0
2026-01-30,PORSCHE,Google,Gemini,VOLVOCARS,AI Brand Score,24.0,25.0,34.0,6.0,19.0,20.0,40.0
2026-01-30,PORSCHE,Google,Gemini,VOLVOCARS,Visibility Score,44.0,55.0,56.0,11.0,29.0,42.0,69.0
2026-01-30,PORSCHE,Google,Gemini,VOLVOCARS,Average Position,7.6,9.6,6.8,7.5,5.8,9.1,6.9
2026-01-30,PORSCHE,Google,Gemini,TESLA,AI Brand Score,11.0,4.0,31.0,12.0,1.0,12.0,5.0
2026-01-30,PORSCHE,Google,Gemini,TESLA,Visibility Score,15.0,13.0,34.0,13.0,1.0,18.0,8.0
2026-01-30,PORSCHE,Google,Gemini,TESLA,Average Position,6.2,13.7,2.5,2.3,5.8,5.9,7.1
2026-01-30,PORSCHE,Google,Gemini,YELP,AI Brand Score,2.0,0.0,0.0,0.0,12.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,YELP,Visibility Score,4.0,0.0,0.0,0.0,26.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,YELP,Average Position,9.2,0.0,0.0,0.0,9.2,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,BMW,AI Brand Score,65.0,84.0,75.0,56.0,53.0,61.0,62.0
2026-01-30,PORSCHE,Google,Gemini,BMW,Visibility Score,90.0,100.0,99.0,80.0,81.0,90.0,90.0
2026-01-30,PORSCHE,Google,Gemini,BMW,Average Position,4.7,2.9,4.0,5.2,5.5,5.6,5.3
2026-01-30,PORSCHE,Google,Gemini,MINI,AI Brand Score,1.0,0.0,0.0,5.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,MINI,Visibility Score,1.0,0.0,0.0,7.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,MINI,Average Position,4.5,0.0,0.0,4.5,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,BENZ,AI Brand Score,74.0,94.0,82.0,83.0,49.0,70.0,66.0
2026-01-30,PORSCHE,Google,Gemini,BENZ,Visibility Score,92.0,100.0,98.0,99.0,72.0,93.0,90.0
2026-01-30,PORSCHE,Google,Gemini,BENZ,Average Position,3.8,1.7,3.3,3.0,5.3,4.7,4.7
2026-01-30,PORSCHE,Google,Gemini,GOOGLE,AI Brand Score,4.0,0.0,1.0,1.0,18.0,3.0,1.0
2026-01-30,PORSCHE,Google,Gemini,GOOGLE,Visibility Score,7.0,0.0,1.0,1.0,34.0,5.0,2.0
2026-01-30,PORSCHE,Google,Gemini,GOOGLE,Average Position,8.2,0.0,8.4,7.4,7.6,9.1,8.6
2026-01-30,PORSCHE,Google,Gemini,CONSUMER REPORTS,AI Brand Score,15.0,1.0,19.0,1.0,22.0,42.0,4.0
2026-01-30,PORSCHE,Google,Gemini,CONSUMER REPORTS,Visibility Score,19.0,2.0,27.0,2.0,29.0,50.0,5.0
2026-01-30,PORSCHE,Google,Gemini,CONSUMER REPORTS,Average Position,6.3,9.9,6.1,7.5,4.5,2.9,6.8
2026-01-30,PORSCHE,Google,Gemini,MASERATI,AI Brand Score,1.0,3.0,0.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Google,Gemini,MASERATI,Visibility Score,2.0,11.0,1.0,0.0,0.0,0.0,3.0
2026-01-30,PORSCHE,Google,Gemini,MASERATI,Average Position,13.5,14.7,12.9,0.0,0.0,0.0,12.8
2026-01-30,PORSCHE,Google,Gemini,HYUNDAI,AI Brand Score,18.0,14.0,20.0,0.0,32.0,23.0,20.0
2026-01-30,PORSCHE,Google,Gemini,HYUNDAI,Visibility Score,34.0,41.0,41.0,1.0,45.0,44.0,29.0
2026-01-30,PORSCHE,Google,Gemini,HYUNDAI,Average Position,8.6,12.7,8.9,12.0,4.7,8.0,5.5
2026-01-30,PORSCHE,Google,Gemini,JAGUAR,AI Brand Score,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Google,Gemini,JAGUAR,Visibility Score,1.0,2.0,0.0,0.0,0.0,0.0,2.0
2026-01-30,PORSCHE,Google,Gemini,JAGUAR,Average Position,10.3,13.9,0.0,0.0,0.0,0.0,6.7
2026-01-30,PORSCHE,Google,Gemini,TOYOTA,AI Brand Score,12.0,20.0,8.0,1.0,3.0,31.0,12.0
2026-01-30,PORSCHE,Google,Gemini,TOYOTA,Visibility Score,19.0,36.0,14.0,1.0,4.0,39.0,20.0
2026-01-30,PORSCHE,Google,Gemini,TOYOTA,Average Position,6.1,7.6,7.6,6.5,4.6,3.7,6.6
2026-01-30,PORSCHE,Google,Gemini,BENTLEY,AI Brand Score,7.0,25.0,8.0,1.0,0.0,4.0,7.0
2026-01-30,PORSCHE,Google,Gemini,BENTLEY,Visibility Score,15.0,54.0,15.0,1.0,0.0,7.0,13.0
2026-01-30,PORSCHE,Google,Gemini,BENTLEY,Average Position,8.1,10.0,9.0,5.3,0.0,8.2,8.2
2026-01-30,PORSCHE,Google,Gemini,4RUNNER,AI Brand Score,2.0,1.0,0.0,0.0,0.0,7.0,1.0
2026-01-30,PORSCHE,Google,Gemini,4RUNNER,Visibility Score,2.0,1.0,0.0,0.0,0.0,10.0,2.0
2026-01-30,PORSCHE,Google,Gemini,4RUNNER,Average Position,7.2,8.3,0.0,0.0,0.0,4.7,8.5
2026-01-30,PORSCHE,Google,Gemini,ANDROID,AI Brand Score,1.0,0.0,0.0,1.0,2.0,3.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ANDROID,Visibility Score,2.0,0.0,1.0,1.0,2.0,6.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ANDROID,Average Position,7.4,0.0,10.1,5.8,5.5,8.1,0.0
2026-01-30,PORSCHE,Google,Gemini,INCONTROL,AI Brand Score,0.0,0.0,0.0,2.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Google,Gemini,INCONTROL,Visibility Score,1.0,0.0,0.0,3.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Google,Gemini,INCONTROL,Average Position,6.3,0.0,0.0,6.6,0.0,6.1,0.0
2026-01-30,PORSCHE,Google,Gemini,HONDA,AI Brand Score,14.0,9.0,19.0,0.0,7.0,24.0,27.0
2026-01-30,PORSCHE,Google,Gemini,HONDA,Visibility Score,23.0,22.0,31.0,0.0,12.0,38.0,36.0
2026-01-30,PORSCHE,Google,Gemini,HONDA,Average Position,7.0,11.3,6.7,0.0,6.5,5.9,4.4
2026-01-30,PORSCHE,Google,Gemini,INFINITI,AI Brand Score,4.0,3.0,2.0,0.0,0.0,0.0,17.0
2026-01-30,PORSCHE,Google,Gemini,INFINITI,Visibility Score,6.0,10.0,5.0,0.0,0.0,0.0,23.0
2026-01-30,PORSCHE,Google,Gemini,INFINITI,Average Position,9.1,12.6,10.1,0.0,0.0,0.0,4.7
2026-01-30,PORSCHE,Google,Gemini,AMG,AI Brand Score,9.0,15.0,7.0,14.0,1.0,4.0,12.0
2026-01-30,PORSCHE,Google,Gemini,AMG,Visibility Score,11.0,20.0,9.0,17.0,1.0,5.0,16.0
2026-01-30,PORSCHE,Google,Gemini,AMG,Average Position,4.1,4.7,3.5,3.6,4.7,3.9,4.3
2026-01-30,PORSCHE,Google,Gemini,TIKTOK,AI Brand Score,1.0,0.0,0.0,9.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,TIKTOK,Visibility Score,3.0,0.0,0.0,16.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,TIKTOK,Average Position,7.4,0.0,0.0,7.4,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,LAMBORGHINI,AI Brand Score,2.0,7.0,2.0,0.0,0.0,2.0,2.0
2026-01-30,PORSCHE,Google,Gemini,LAMBORGHINI,Visibility Score,6.0,21.0,4.0,0.0,0.0,2.0,6.0
2026-01-30,PORSCHE,Google,Gemini,LAMBORGHINI,Average Position,10.4,13.2,10.9,0.0,0.0,6.4,11.2
2026-01-30,PORSCHE,Google,Gemini,INSTAGRAM,AI Brand Score,5.0,0.0,0.0,27.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,INSTAGRAM,Visibility Score,6.0,0.0,0.0,35.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,INSTAGRAM,Average Position,4.0,0.0,0.0,4.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ABC,AI Brand Score,2.0,0.0,5.0,0.0,0.0,4.0,1.0
2026-01-30,PORSCHE,Google,Gemini,ABC,Visibility Score,2.0,0.0,6.0,0.0,0.0,4.0,2.0
2026-01-30,PORSCHE,Google,Gemini,ABC,Average Position,3.0,0.0,3.2,0.0,0.0,2.8,3.0
2026-01-30,PORSCHE,Google,Gemini,AUTOTRADER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,AUTOTRADER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,AUTOTRADER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ASTON MARTIN,AI Brand Score,3.0,9.0,2.0,0.0,0.0,2.0,3.0
2026-01-30,PORSCHE,Google,Gemini,ASTON MARTIN,Visibility Score,7.0,25.0,6.0,0.0,0.0,3.0,5.0
2026-01-30,PORSCHE,Google,Gemini,ASTON MARTIN,Average Position,10.6,12.4,11.5,0.0,0.0,8.5,9.9
2026-01-30,PORSCHE,Google,Gemini,FORD,AI Brand Score,1.0,2.0,1.0,0.0,0.0,1.0,2.0
2026-01-30,PORSCHE,Google,Gemini,FORD,Visibility Score,2.0,6.0,3.0,0.0,0.0,2.0,3.0
2026-01-30,PORSCHE,Google,Gemini,FORD,Average Position,9.6,12.7,11.5,0.0,0.0,6.3,8.0
2026-01-30,PORSCHE,Google,Gemini,MOTOR TREND,AI Brand Score,1.0,0.0,2.0,1.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Google,Gemini,MOTOR TREND,Visibility Score,2.0,1.0,6.0,3.0,0.0,2.0,0.0
2026-01-30,PORSCHE,Google,Gemini,MOTOR TREND,Average Position,13.5,15.8,13.7,12.6,0.0,12.2,0.0
2026-01-30,PORSCHE,Google,Gemini,CADILLAC,AI Brand Score,24.0,52.0,18.0,19.0,5.0,18.0,29.0
2026-01-30,PORSCHE,Google,Gemini,CADILLAC,Visibility Score,41.0,89.0,34.0,31.0,8.0,32.0,52.0
2026-01-30,PORSCHE,Google,Gemini,CADILLAC,Average Position,7.3,7.0,8.3,6.7,7.0,7.2,7.6
2026-01-30,PORSCHE,Google,Gemini,TWITTER,AI Brand Score,2.0,0.0,0.0,9.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,TWITTER,Visibility Score,2.0,0.0,0.0,12.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,TWITTER,Average Position,4.3,0.0,0.0,4.3,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,LINCOLN,AI Brand Score,10.0,28.0,9.0,2.0,3.0,5.0,14.0
2026-01-30,PORSCHE,Google,Gemini,LINCOLN,Visibility Score,20.0,60.0,20.0,4.0,5.0,9.0,25.0
2026-01-30,PORSCHE,Google,Gemini,LINCOLN,Average Position,8.0,9.2,9.7,7.2,5.9,8.6,7.5
2026-01-30,PORSCHE,Google,Gemini,S&P GLOBAL MOBILITY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,S&P GLOBAL MOBILITY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,S&P GLOBAL MOBILITY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,SPECIALIZED,AI Brand Score,6.0,1.0,1.0,1.0,22.0,5.0,3.0
2026-01-30,PORSCHE,Google,Gemini,SPECIALIZED,Visibility Score,9.0,1.0,1.0,2.0,31.0,12.0,6.0
2026-01-30,PORSCHE,Google,Gemini,SPECIALIZED,Average Position,8.0,10.5,9.2,5.7,4.8,9.4,8.5
2026-01-30,PORSCHE,Google,Gemini,ACURA,AI Brand Score,23.0,18.0,24.0,0.0,9.0,27.0,58.0
2026-01-30,PORSCHE,Google,Gemini,ACURA,Visibility Score,34.0,41.0,37.0,0.0,14.0,40.0,70.0
2026-01-30,PORSCHE,Google,Gemini,ACURA,Average Position,6.1,10.1,6.3,0.0,5.8,5.1,3.3
2026-01-30,PORSCHE,Google,Gemini,ALFA ROMEO,AI Brand Score,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ALFA ROMEO,Visibility Score,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ALFA ROMEO,Average Position,11.1,11.1,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,PIONEER,AI Brand Score,5.0,5.0,8.0,5.0,0.0,6.0,7.0
2026-01-30,PORSCHE,Google,Gemini,PIONEER,Visibility Score,8.0,9.0,12.0,6.0,1.0,9.0,10.0
2026-01-30,PORSCHE,Google,Gemini,PIONEER,Average Position,5.4,7.7,5.3,4.1,5.2,4.6,5.6
2026-01-30,PORSCHE,Google,Gemini,JEEP,AI Brand Score,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,JEEP,Visibility Score,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,JEEP,Average Position,12.5,12.5,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,APPLE,AI Brand Score,1.0,0.0,1.0,1.0,1.0,4.0,0.0
2026-01-30,PORSCHE,Google,Gemini,APPLE,Visibility Score,2.0,0.0,1.0,1.0,2.0,6.0,0.0
2026-01-30,PORSCHE,Google,Gemini,APPLE,Average Position,5.9,0.0,7.4,4.8,4.4,7.0,0.0
2026-01-30,PORSCHE,Google,Gemini,LEXUS,AI Brand Score,63.0,59.0,46.0,38.0,98.0,68.0,66.0
2026-01-30,PORSCHE,Google,Gemini,LEXUS,Visibility Score,82.0,95.0,64.0,60.0,99.0,78.0,95.0
2026-01-30,PORSCHE,Google,Gemini,LEXUS,Average Position,4.4,6.2,4.9,6.3,1.1,2.8,5.2
2026-01-30,PORSCHE,Google,Gemini,BUICK,AI Brand Score,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,BUICK,Visibility Score,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,BUICK,Average Position,3.8,0.0,0.0,5.3,2.2,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,LAND CRUISER,AI Brand Score,5.0,7.0,3.0,0.0,1.0,15.0,2.0
2026-01-30,PORSCHE,Google,Gemini,LAND CRUISER,Visibility Score,8.0,14.0,6.0,0.0,2.0,21.0,4.0
2026-01-30,PORSCHE,Google,Gemini,LAND CRUISER,Average Position,6.9,8.1,7.8,0.0,5.9,5.0,8.0
2026-01-30,PORSCHE,Google,Gemini,F-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Google,Gemini,F-PACE,Visibility Score,1.0,2.0,0.0,0.0,0.0,0.0,2.0
2026-01-30,PORSCHE,Google,Gemini,F-PACE,Average Position,11.7,15.3,0.0,0.0,0.0,0.0,8.1
2026-01-30,PORSCHE,Google,Gemini,I-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,I-PACE,Visibility Score,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,I-PACE,Average Position,16.9,16.9,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,AUDI,AI Brand Score,52.0,73.0,68.0,32.0,44.0,48.0,45.0
2026-01-30,PORSCHE,Google,Gemini,AUDI,Visibility Score,79.0,98.0,95.0,53.0,70.0,79.0,77.0
2026-01-30,PORSCHE,Google,Gemini,AUDI,Average Position,5.9,4.3,4.8,6.4,6.0,6.7,7.0
2026-01-30,PORSCHE,Google,Gemini,FACEBOOK,AI Brand Score,3.0,0.0,0.0,18.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,FACEBOOK,Visibility Score,4.0,0.0,0.0,26.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,FACEBOOK,Average Position,4.9,0.0,0.0,4.9,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,E-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Google,Gemini,E-PACE,Visibility Score,1.0,2.0,0.0,0.0,0.0,0.0,2.0
2026-01-30,PORSCHE,Google,Gemini,E-PACE,Average Position,12.2,15.6,0.0,0.0,0.0,0.0,8.9
2026-01-30,PORSCHE,Google,Gemini,ROBB REPORT,AI Brand Score,1.0,0.0,0.0,8.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ROBB REPORT,Visibility Score,2.0,0.0,0.0,12.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ROBB REPORT,Average Position,5.4,0.0,0.0,5.4,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,GRAND WAGONEER,AI Brand Score,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,GRAND WAGONEER,Visibility Score,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,GRAND WAGONEER,Average Position,13.6,13.6,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,TRUECAR,AI Brand Score,1.0,0.0,0.0,0.0,0.0,0.0,5.0
2026-01-30,PORSCHE,Google,Gemini,TRUECAR,Visibility Score,3.0,0.0,0.0,0.0,0.0,1.0,15.0
2026-01-30,PORSCHE,Google,Gemini,TRUECAR,Average Position,13.1,0.0,0.0,0.0,0.0,12.4,13.9
2026-01-30,PORSCHE,Google,Gemini,KELLEY BLUE BOOK,AI Brand Score,3.0,0.0,4.0,0.0,1.0,7.0,6.0
2026-01-30,PORSCHE,Google,Gemini,KELLEY BLUE BOOK,Visibility Score,8.0,0.0,11.0,0.0,3.0,17.0,19.0
2026-01-30,PORSCHE,Google,Gemini,KELLEY BLUE BOOK,Average Position,11.5,0.0,12.5,0.0,9.1,11.4,13.1
2026-01-30,PORSCHE,Google,Gemini,CAR AND DRIVER,AI Brand Score,1.0,0.0,2.0,1.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Google,Gemini,CAR AND DRIVER,Visibility Score,2.0,1.0,7.0,3.0,0.0,2.0,1.0
2026-01-30,PORSCHE,Google,Gemini,CAR AND DRIVER,Average Position,12.8,14.6,12.6,12.1,0.0,11.9,12.6
2026-01-30,PORSCHE,Google,Gemini,ARCHITECTURAL DIGEST,AI Brand Score,2.0,0.0,0.0,10.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ARCHITECTURAL DIGEST,Visibility Score,2.0,0.0,0.0,13.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ARCHITECTURAL DIGEST,Average Position,4.4,0.0,0.0,4.4,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,EDMUNDS,AI Brand Score,3.0,0.0,3.0,0.0,2.0,6.0,7.0
2026-01-30,PORSCHE,Google,Gemini,EDMUNDS,Visibility Score,8.0,1.0,10.0,0.0,4.0,15.0,20.0
2026-01-30,PORSCHE,Google,Gemini,EDMUNDS,Average Position,12.4,16.4,12.8,0.0,9.1,11.8,12.1
2026-01-30,PORSCHE,Google,Gemini,ONSTAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google,Gemini,ONSTAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
